pair,n1,n2,p_dunn_raw,p_bonferroni,p_holm,p_bh,cliff_delta,effect_size,significant_raw,significant_bonferroni,significant_holm,significant_bh
Claude_Code vs Copilot,268,5671,1.369739100805104e-10,1.369739100805104e-09,9.58817370563573e-10,3.42434775201276e-10,-0.23493842724308278,small,True,True,True,True
Claude_Code vs OpenAI_Codex,268,2152,0.00951287198305283,0.09512871983052829,0.01902574396610566,0.010569857758947587,0.0973027520390612,negligible,True,False,True,True
Claude_Code vs Cursor,268,636,0.6580806987431689,1.0,0.6580806987431689,0.6580806987431689,-0.007046137238336619,negligible,False,False,False,False
Claude_Code vs Devin,268,2290,1.2593373042367412e-06,1.2593373042367412e-05,6.296686521183706e-06,2.0988955070612357e-06,-0.17609985009450563,small,True,True,True,True
Copilot vs OpenAI_Codex,5671,2152,6.027949089401434e-112,6.0279490894014336e-111,6.0279490894014336e-111,6.0279490894014336e-111,0.33567901388332605,medium,True,True,True,True
Copilot vs Cursor,5671,636,1.0924590647648068e-18,1.0924590647648067e-17,8.739672518118454e-18,3.641530215882689e-18,0.2066857308894752,small,True,True,True,True
Copilot vs Devin,5671,2290,0.00035581520889884884,0.0035581520889884886,0.0010674456266965464,0.000444769011123561,0.045852837426915,negligible,True,True,True,True
OpenAI_Codex vs Cursor,2152,636,9.175329985093484e-06,9.175329985093484e-05,3.670131994037394e-05,1.3107614264419264e-05,-0.087953870613266,negligible,True,True,True,True
OpenAI_Codex vs Devin,2152,2290,9.942720338314218e-58,9.942720338314218e-57,8.948448304482796e-57,4.971360169157109e-57,-0.26789723381113945,small,True,True,True,True
Cursor vs Devin,636,2290,3.8237834428812784e-10,3.823783442881278e-09,2.294270065728767e-09,7.647566885762557e-10,-0.15053486583724698,small,True,True,True,True
