pair,type1,type2,n1,n2,p_raw,p_bonferroni,p_holm,p_bh,cliff_delta,effect_size,significant_bonferroni,significant_holm,significant_bh
feat vs fix,feat,fix,5035,2745,3.616522604887596e-08,1.3019481377595344e-06,1.3019481377595344e-06,1.3019481377595344e-06,-0.07452358083578882,negligible,True,True,True
feat vs docs,feat,docs,5035,1067,0.07711665611594572,1.0,1.0,0.18158635468211298,0.032957488768870946,negligible,False,False,False
feat vs refactor,feat,refactor,5035,932,0.9739690679745928,1.0,1.0,0.9928459343577871,0.0002350499294637111,negligible,False,False,False
feat vs chore,feat,chore,5035,387,0.3341582206882582,1.0,1.0,0.4455442942510109,0.02858543169390494,negligible,False,False,False
feat vs test,feat,test,5035,372,0.2632110943940441,1.0,1.0,0.39481664159106616,0.03268091104206042,negligible,False,False,False
feat vs build,feat,build,5035,235,0.05997191959306996,1.0,1.0,0.1799157587792099,0.07184432377612035,negligible,False,False,False
feat vs ci,feat,ci,5035,119,0.20531372472979337,1.0,1.0,0.3359679131942073,-0.06795123213138284,negligible,False,False,False
feat vs perf,feat,perf,5035,92,0.01737708749265088,0.6255751497354317,0.4865584497942247,0.06950834997060353,0.1374983808989249,negligible,False,False,False
fix vs docs,fix,docs,2745,1067,1.3342747459907095e-07,4.803389085566555e-06,4.669961610967483e-06,2.4016945427832773e-06,0.110169465484659,negligible,True,True,True
fix vs refactor,fix,refactor,2745,932,0.000633785859958775,0.022816290958515898,0.019647361658722023,0.00380271515975265,0.07514208432030145,negligible,True,True,True
fix vs chore,fix,chore,2745,387,0.0008220810716508127,0.029594918579429256,0.02466243214952438,0.004227845511347037,0.10492650485025629,negligible,True,True,True
fix vs test,fix,test,2745,372,0.0005531230415167899,0.019912429494604436,0.017699937328537276,0.00380271515975265,0.1142350706073604,negligible,True,True,True
fix vs build,fix,build,2745,235,0.00016333305331710056,0.00587998991941562,0.005553323812781419,0.001959996639805207,0.15048792776033795,small,True,True,True
fix vs ci,fix,ci,2745,119,0.8876665217734045,1.0,1.0,0.9524260215863385,0.009220737475317996,negligible,False,False,False
fix vs perf,fix,perf,2745,92,0.00032548825340991217,0.011717577122756838,0.010741112362527101,0.00292939428068921,0.2388215728201473,small,True,True,True
docs vs refactor,docs,refactor,1067,932,0.1755172034257102,1.0,1.0,0.3008866344440746,-0.036999569608746195,negligible,False,False,False
docs vs chore,docs,chore,1067,387,0.884381852983007,1.0,1.0,0.9524260215863385,-0.0056426165272964604,negligible,False,False,False
docs vs test,docs,test,1067,372,0.9928459343577871,1.0,1.0,0.9928459343577871,-0.004061230865354577,negligible,False,False,False
docs vs build,docs,build,1067,235,0.36000309117139917,1.0,1.0,0.4557081454117023,0.03525095216255558,negligible,False,False,False
docs vs ci,docs,ci,1067,119,0.06697267122482048,1.0,1.0,0.18158635468211298,-0.1061406755766974,negligible,False,False,False
docs vs perf,docs,perf,1067,92,0.07929935574256194,1.0,1.0,0.18158635468211298,0.09298724583350312,negligible,False,False,False
refactor vs chore,refactor,chore,932,387,0.38886147997000164,1.0,1.0,0.46663377596400196,0.03245777467256657,negligible,False,False,False
refactor vs test,refactor,test,932,372,0.31771255588566305,1.0,1.0,0.4399096927647642,0.03828337717476579,negligible,False,False,False
refactor vs build,refactor,build,932,235,0.08261746100131408,1.0,1.0,0.18158635468211298,0.07387909779928774,negligible,False,False,False
refactor vs ci,refactor,ci,932,119,0.23218100304047062,1.0,1.0,0.3634137438894323,-0.06545966025895336,negligible,False,False,False
refactor vs perf,refactor,perf,932,92,0.02141711376769383,0.7710160956369779,0.5782620717277334,0.07710160956369778,0.15716551595446912,small,False,False,False
chore vs test,chore,test,387,372,0.8995134648315419,1.0,1.0,0.9524260215863385,0.00368147592453669,negligible,False,False,False
chore vs build,chore,build,387,235,0.3670982282483157,1.0,1.0,0.4557081454117023,0.03805596789268239,negligible,False,False,False
chore vs ci,chore,ci,387,119,0.10812286259918444,1.0,1.0,0.19462115267853197,-0.09360953683799102,negligible,False,False,False
chore vs perf,chore,perf,387,92,0.08574911193322002,1.0,1.0,0.18158635468211298,0.1022357038534996,negligible,False,False,False
test vs build,test,build,372,235,0.43239739222096896,1.0,1.0,0.5021389070953187,0.03763440860215054,negligible,False,False,False
test vs ci,test,ci,372,119,0.09176045091786081,1.0,1.0,0.18352090183572162,-0.10666847384114936,negligible,False,False,False
test vs perf,test,perf,372,92,0.10248990587709639,1.0,1.0,0.19419140060923526,0.0977676484338476,negligible,False,False,False
build vs ci,build,ci,235,119,0.03078676036674188,1.0,0.8004557695352889,0.10075667029115523,-0.13642052565707133,negligible,False,False,False
build vs perf,build,perf,235,92,0.3105595167729218,1.0,1.0,0.4399096927647642,0.06105457909343201,negligible,False,False,False
ci vs perf,ci,perf,119,92,0.008079703948584104,0.29086934214902777,0.23431141450893903,0.03635866776862847,0.23273657289002558,small,False,False,True
